id,first_name,gender,mascotType
1,Gabbie,1/20/2019,"Nutcracker, clark's"
2,Erasmus,12/2/2018,Eurasian red squirrel
3,Ferrel,9/23/2018,"Armadillo, giant"
4,Barnard,10/28/2018,Square-lipped rhinoceros
5,Meir,7/10/2019,Ring-tailed lemur
6,Fionna,5/4/2019,Striped hyena
7,Aurilia,6/21/2019,Pygmy possum
8,Bryan,11/26/2018,Red-winged hawk (unidentified)
9,Kennedy,8/3/2019,"Fox, crab-eating"
10,Trevar,9/25/2018,Western patch-nosed snake
11,Mattheus,9/7/2019,"Cat, tiger"
12,Tiebold,2/15/2019,"Shrike, southern white-crowned"
13,Carlye,10/21/2018,Roe deer
14,Desiri,12/6/2018,Richardson's ground squirrel
15,Catlin,9/21/2018,Asian foreset tortoise
16,Pat,11/24/2018,Madagascar hawk owl
17,Harwell,12/10/2018,Dama wallaby
18,Nicolea,8/9/2019,Common wombat
19,Eilis,6/9/2019,African lynx
20,Westleigh,10/3/2018,Arctic tern
21,Jaquenette,10/1/2018,Flying fox (unidentified)
22,Rhys,9/2/2019,Malachite kingfisher
23,Tye,4/16/2019,"Possum, common brushtail"
24,Rutledge,4/11/2019,Caracal
25,Carroll,6/6/2019,Uinta ground squirrel
26,Gwennie,9/4/2019,"Buffalo, african"
27,Elissa,3/31/2019,Black-fronted bulbul
28,Gregg,2/23/2019,Long-tailed spotted cat
29,Kean,6/13/2019,African lion
30,Bard,12/27/2018,"Rhea, common"
31,Ellette,8/3/2019,Eastern white pelican
32,Shelli,7/11/2019,Greater blue-eared starling
33,Peg,7/16/2019,Red deer
34,Cecilius,5/19/2019,"Goose, andean"
35,Beck,1/19/2019,"Fox, blue"
36,Erin,1/7/2019,"Owl, great horned"
37,Ainslie,6/22/2019,"Wapiti, elk,"
38,Isis,7/9/2019,Blackbuck
39,Greta,11/13/2018,Indian mynah
40,Pierre,3/24/2019,Red-tailed wambenger
41,Isadora,10/6/2018,Red hartebeest
42,Hamel,5/28/2019,Waved albatross
43,Kelcey,9/22/2018,"Spoonbill, european"
44,Donni,7/29/2019,"Lion, galapagos sea"
45,Averil,6/9/2019,Glossy ibis
46,Lise,4/20/2019,Blackbuck
47,Ole,2/5/2019,Gaur
48,Terrie,6/8/2019,"Antelope, roan"
49,Aubine,7/3/2019,"Owl, snowy"
50,Cosmo,11/9/2018,Weeper capuchin
51,Dorise,8/27/2019,Jabiru stork
52,Bertrand,12/20/2018,African skink
53,Rivalee,10/27/2018,Asiatic wild ass
54,Luce,6/29/2019,Long-tailed jaeger
55,Hirsch,12/15/2018,Snake-necked turtle
56,Marietta,8/27/2019,Black and white colobus
57,Clemmy,10/3/2018,"Phascogale, red-tailed"
58,Abigale,1/27/2019,Nine-banded armadillo
59,Delphinia,11/27/2018,African darter
60,Lay,5/15/2019,Stone sheep
61,Micheil,5/11/2019,"Ferret, black-footed"
62,Tod,3/13/2019,Lesser masked weaver
63,Olivie,6/19/2019,Carpet python
64,Shane,10/29/2018,Caracara (unidentified)
65,Vivia,5/2/2019,"Dog, black-tailed prairie"
66,Winfield,9/3/2019,"Seal, southern elephant"
67,Noach,1/14/2019,White spoonbill
68,Reece,8/12/2019,White-faced tree rat
69,Dietrich,4/29/2019,"Nighthawk, common"
70,Leslie,2/8/2019,"Gecko, tokay"
71,Kayla,11/18/2018,Common palm civet
72,Rudolf,4/20/2019,Eurasian badger
73,Sabina,5/6/2019,Denham's bustard
74,Bernardine,11/21/2018,Vine snake (unidentified)
75,Rosina,2/21/2019,Red-breasted nuthatch
76,Hanna,11/29/2018,American alligator
77,Aili,9/30/2018,"Squirrel, nelson ground"
78,Karole,1/2/2019,Thirteen-lined squirrel
79,Amalita,2/4/2019,"Dove, emerald-spotted wood"
80,Des,7/13/2019,Bushpig
81,Clint,5/3/2019,Western grey kangaroo
82,Tonia,1/5/2019,Coyote
83,Holli,8/25/2019,"Salmon, sockeye"
84,Lucita,12/31/2018,"Wallaby, bennett's"
85,Pammy,6/27/2019,"Heron, yellow-crowned night"
86,Pierette,5/13/2019,Kinkajou
87,Jeanelle,2/16/2019,Guerza
88,Aguste,4/15/2019,Water legaan
89,Vince,10/11/2018,"Turtle, snake-necked"
90,Merrile,9/7/2019,Red-legged pademelon
91,Duane,10/17/2018,"Wallaby, dama"
92,Merry,8/9/2019,Superb starling
93,Nikolas,7/3/2019,Herring gull
94,Dal,9/13/2018,Nilgai
95,Anstice,7/2/2019,White-faced whistling duck
96,Glenden,9/21/2018,"Vulture, lappet-faced"
97,Vally,8/9/2019,"Francolin, coqui"
98,Howie,11/17/2018,"Rattlesnake, eastern diamondback"
99,Sarajane,10/27/2018,"Goose, knob-nosed"
100,Meriel,8/6/2019,"Ibis, glossy"
101,Cathrine,5/11/2019,Golden brush-tailed possum
102,Greggory,10/4/2018,African lion
103,Rosa,8/2/2019,"Ibis, glossy"
104,Wilone,9/30/2018,"Jackal, indian"
105,Elonore,1/28/2019,Bat-eared fox
106,Othello,12/27/2018,"Baboon, olive"
107,Silvanus,8/25/2019,Kaffir cat
108,Heidie,11/16/2018,"Goldeneye, barrows"
109,Ranique,11/7/2018,Long-tailed skua
110,Adina,9/23/2018,Western lowland gorilla
111,Annis,8/20/2019,"Polecat, african"
112,Hilary,1/14/2019,"Trotter, lily"
113,Romona,6/6/2019,"Plover, three-banded"
114,Jasmina,4/17/2019,Common green iguana
115,Allyn,8/6/2019,Golden jackal
116,Armando,11/30/2018,Red hartebeest
117,Malachi,1/21/2019,Common waterbuck
118,Luciano,12/2/2018,Richardson's ground squirrel
119,Gerda,6/10/2019,"Coatimundi, white-nosed"
120,Marielle,1/23/2019,"Sunbird, lesser double-collared"
121,Norbie,3/20/2019,"Woodpecker, red-headed"
122,Nevsa,5/30/2019,Indian star tortoise
123,Grier,9/22/2018,Galapagos penguin
124,Giorgi,11/14/2018,"Legaan, water"
125,Francene,5/30/2019,"Lemur, ring-tailed"
126,Adriano,5/8/2019,"Otter, north american river"
127,Durante,6/25/2019,"Sheep, american bighorn"
128,Kerr,6/4/2019,African skink
129,Caresa,1/6/2019,"Insect, stick"
130,Aldous,11/7/2018,Blue and yellow macaw
131,Lark,12/26/2018,"Wallaby, euro"
132,Caesar,5/18/2019,"Gazelle, grant's"
133,Husain,11/3/2018,Lesser masked weaver
134,Joyous,2/3/2019,Long-billed cockatoo
135,Koenraad,8/5/2019,Grison
136,Daffy,5/31/2019,White-winged black tern
137,Christel,2/10/2019,Netted rock dragon
138,Katinka,3/15/2019,Glossy starling (unidentified)
139,Max,2/14/2019,"Butterfly, tropical buckeye"
140,Riccardo,7/18/2019,Russian dragonfly
141,Kacey,3/1/2019,Bushbuck
142,Bret,8/9/2019,Wild turkey
143,Cirstoforo,3/4/2019,African lynx
144,Jenica,2/25/2019,"Gull, southern black-backed"
145,Hardy,4/15/2019,Cape cobra
146,Ilise,11/24/2018,Large cormorant
147,Candide,8/28/2019,"Cardinal, black-throated"
148,Alecia,4/4/2019,"White-eye, cape"
149,Abdul,7/1/2019,"Toucan, red-billed"
150,Matty,4/2/2019,"Cat, jungle"
151,Nealy,10/12/2018,Sage grouse
152,Maxine,10/5/2018,"Marmot, yellow-bellied"
153,Lona,1/28/2019,Chuckwalla
154,Nari,2/9/2019,Stanley bustard
155,Marysa,10/18/2018,Trumpeter swan
156,Llywellyn,8/28/2019,Comb duck
157,Brandyn,10/24/2018,"Gecko, tokay"
158,Erminie,9/20/2018,Common duiker
159,Orin,11/1/2018,Paca
160,Bucky,9/13/2018,"Oryx, beisa"
161,Zitella,12/3/2018,Black-winged stilt
162,Moe,3/10/2019,Brown hyena
163,Johnette,7/1/2019,"Viper, egyptian"
164,Dorise,7/23/2019,Adouri (unidentified)
165,Orin,4/15/2019,Vicuna
166,Kendrick,7/20/2019,Indian mynah
167,Flem,7/10/2019,Nubian bee-eater
168,Lotti,5/28/2019,"Buffalo, african"
169,Jo,11/4/2018,Fat-tailed dunnart
170,Nicolai,6/22/2019,"Buffalo, african"
171,Bil,12/22/2018,Common pheasant
172,Leanora,10/19/2018,"Waxbill, violet-eared"
173,Leo,8/29/2019,"Vulture, turkey"
174,Corry,8/28/2019,Steller's sea lion
175,Wenona,7/15/2019,"Owl, madagascar hawk"
176,Sadella,9/21/2018,Long-tailed skua
177,Hurleigh,8/29/2019,"Puma, south american"
178,Marjy,5/25/2019,White-browed owl
179,Bourke,1/12/2019,"Cardinal, red-capped"
180,Oates,6/16/2019,Black and white colobus
181,Garrik,12/14/2018,"Langur, hanuman"
182,Aubree,8/25/2019,Common turkey
183,Eveline,7/13/2019,Desert kangaroo rat
184,Ranice,11/19/2018,Springbok
185,Innis,1/17/2019,Northern fur seal
186,Izabel,4/19/2019,Glossy ibis
187,Phyllida,3/26/2019,"Grebe, little"
188,Iormina,5/24/2019,Blue fox
189,Talbert,5/16/2019,Grey fox
190,Lora,8/20/2019,Tailless tenrec
191,Korney,8/2/2019,Trumpeter swan
192,Sylvia,4/3/2019,Prehensile-tailed porcupine
193,Barron,7/6/2019,"Lion, california sea"
194,Simmonds,3/26/2019,"Hedgehog, south african"
195,Swen,8/5/2019,Northern phalarope
196,Norton,9/15/2018,Fat-tailed dunnart
197,Faustina,11/23/2018,Dama wallaby
198,Elton,7/30/2019,Killer whale
199,Viviene,3/31/2019,"Waterbuck, common"
200,Adolpho,3/6/2019,Blue-tongued skink
201,Egan,3/29/2019,"Buffalo, american"
202,Byran,9/2/2019,Long-nosed bandicoot
203,Edie,8/6/2019,"Porcupine, african"
204,Teresita,1/21/2019,"Weaver, white-browed sparrow"
205,Harp,1/22/2019,"Lizard, blue-tongued"
206,Verina,12/13/2018,"Tern, arctic"
207,Maggee,11/3/2018,Western spotted skunk
208,Otto,10/21/2018,Leopard
209,Hanni,12/7/2018,Laughing kookaburra
210,Demetri,5/8/2019,Buttermilk snake
211,Audre,9/13/2018,Red lava crab
212,Jody,10/21/2018,Eastern white pelican
213,Joey,8/17/2019,"Gull, swallow-tail"
214,Ebenezer,1/7/2019,African polecat
215,Kaye,1/8/2019,Springbok
216,Carlee,12/7/2018,Red lava crab
